num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
1,2020-08-25 00,27.8,1.5,74,0,0,0,0,
1,2020-08-25 00,27.8,1.5,74,0,0,0,0,
1,2020-08-25 00,27.8,1.5,74,0,0,0,0,
1,2020-08-25 03,27.3,1.1,78,0,0,0,0,
1,2020-08-25 03,27.3,1.1,78,0,0,0,0,
1,2020-08-25 03,27.3,1.1,78,0,0,0,0,
1,2020-08-25 06,26.1,1.3,83,0,0,0,0,
1,2020-08-25 06,26.1,1.3,83,0,0,0,0,
1,2020-08-25 06,26.1,1.3,83,0,0,0,0,
1,2020-08-25 09,28.8,1.2,77,0,1.1,0,0,
1,2020-08-25 09,28.8,1.2,77,0,1.1,0,0,
1,2020-08-25 09,28.8,1.2,77,0,1.1,0,0,
1,2020-08-25 12,32.7,3.4,57,0,3,0,0,
1,2020-08-25 12,32.7,3.4,57,0,3,0,0,
1,2020-08-25 12,32.7,3.4,57,0,3,0,0,
1,2020-08-25 15,34.4,4,50,0,2.7,0,0,
1,2020-08-25 15,34.4,4,50,0,2.7,0,0,
1,2020-08-25 15,34.4,4,50,0,2.7,0,0,
1,2020-08-25 18,31.6,3.2,63,0,0.8,0,0,
1,2020-08-25 18,31.6,3.2,63,0,0.8,0,0,
1,2020-08-25 18,31.6,3.2,63,0,0.8,0,0,
1,2020-08-25 21,29.3,1,72,0,0,0,0,
1,2020-08-25 21,29.3,1,72,0,0,0,0,
1,2020-08-25 21,29.3,1,72,0,0,0,0,
1,2020-08-26 00,28.7,2.7,76,0,0,0,0,
1,2020-08-26 00,28.7,2.7,76,0,0,0,0,
1,2020-08-26 00,28.7,2.7,76,0,0,0,0,
1,2020-08-26 03,27.6,2,80,0,0,0,0,
1,2020-08-26 03,27.6,2,80,0,0,0,0,
1,2020-08-26 03,27.6,2,80,0,0,0,0,
1,2020-08-26 06,27,2.9,82,0,0,0,0,
1,2020-08-26 06,27,2.9,82,0,0,0,0,
1,2020-08-26 06,27,2.9,82,0,0,0,0,
1,2020-08-26 09,29.7,3.2,74,0,2.4,0,0,
1,2020-08-26 09,29.7,3.2,74,0,2.4,0,0,
1,2020-08-26 09,29.7,3.2,74,0,2.4,0,0,
1,2020-08-26 12,33.3,3,60,0,2.8,0,0,
1,2020-08-26 12,33.3,3,60,0,2.8,0,0,
1,2020-08-26 12,33.3,3,60,0,2.8,0,0,
1,2020-08-26 15,33.5,3.1,57,0,1.4,0,0,
1,2020-08-26 15,33.5,3.1,57,0,1.4,0,0,
1,2020-08-26 15,33.5,3.1,57,0,1.4,0,0,
1,2020-08-26 18,32.7,3.2,55,0,0.9,0,0,
1,2020-08-26 18,32.7,3.2,55,0,0.9,0,0,
1,2020-08-26 18,32.7,3.2,55,0,0.9,0,0,
1,2020-08-26 21,29.6,4.1,65,0.15,0,0,0,
1,2020-08-26 21,29.6,4.1,65,0.3,0,0,0,
1,2020-08-26 21,29.6,4.1,65,0.45,0,0,0,
1,2020-08-27 00,27.8,6.1,73,0.6,0,0,0,
1,2020-08-27 00,27.8,6.1,73,0.6,0,0,0,
1,2020-08-27 00,27.8,6.1,73,0.6,0,0,0,
1,2020-08-27 03,26.7,5,82,0.6,0,0,0,
1,2020-08-27 03,26.7,5,82,0.6,0,0,0,
1,2020-08-27 03,26.7,5,82,0.6,0,0,0,
1,2020-08-27 06,27.4,5.2,80,0.6,0,0,0,
1,2020-08-27 06,27.4,5.2,80,0.6,0,0,0,
1,2020-08-27 06,27.4,5.2,80,0.6,0,0,0,
1,2020-08-27 09,25.7,2.7,92,2,0,0,0,
1,2020-08-27 09,25.7,2.7,92,3.4,0,0,0,
1,2020-08-27 09,25.7,2.7,92,4.8,0,0,0,
1,2020-08-27 12,26.6,2.4,87,6.2,0,0,0,
1,2020-08-27 12,26.6,2.4,87,6.2,0,0,0,
1,2020-08-27 12,26.6,2.4,87,6.2,0,0,0,
1,2020-08-27 15,28.2,2.7,82,4.875,0.4,0,0,
1,2020-08-27 15,28.2,2.7,82,3.55,0.4,0,0,
1,2020-08-27 15,28.2,2.7,82,2.225,0.4,0,0,
1,2020-08-27 18,28,1.9,79,0.9,0.1,0,0,
1,2020-08-27 18,28,1.9,79,0.9,0.1,0,0,
1,2020-08-27 18,28,1.9,79,0.9,0.1,0,0,
1,2020-08-27 21,27.5,1.1,83,0.925,0,0,0,
1,2020-08-27 21,27.5,1.1,83,0.95,0,0,0,
1,2020-08-27 21,27.5,1.1,83,0.975,0,0,0,
1,2020-08-28 00,26.7,1.6,92,1,0,0,0,
1,2020-08-28 00,26.7,1.6,92,1,0,0,0,
1,2020-08-28 00,26.7,1.6,92,1,0,0,0,
1,2020-08-28 03,26.4,1,93,2.65,0,0,0,
1,2020-08-28 03,26.4,1,93,4.3,0,0,0,
1,2020-08-28 03,26.4,1,93,5.95,0,0,0,
1,2020-08-28 06,26,1.7,96,7.6,0,0,0,
1,2020-08-28 06,26,1.7,96,7.6,0,0,0,
1,2020-08-28 06,26,1.7,96,7.6,0,0,0,
1,2020-08-28 09,27,1.4,92,5.75,0,0,0,
1,2020-08-28 09,27,1.4,92,3.9,0,0,0,
1,2020-08-28 09,27,1.4,92,2.05,0,0,0,
1,2020-08-28 12,29.1,2.5,80,0.2,0.5,0,0,
